scope,host_type,source_field,node_type,kind,args,scalar_enum_field_count,nested_allowlist,proposed_service,proposed_resource,proposed_method,est_complexity,disposition,skip_reason
group,Group,organizations,CustomerRelationsOrganization,connection,sort:OrganizationSort; search:String; state:CustomerRelationsOrganizationState; ids:[CustomerRelationsOrganizationID!]; after:String; before:String; first:Int; last:Int,7,,groups,group_organizations,list,10,map,
group,Group,packageSettings,PackageSettings,singular,,19,,packages,group_package_settings,get,20,map,
group,Group,packages,Package,connection,sort:PackageGroupSort; packageName:String; packageType:PackageTypeEnum; packageVersion:String; status:PackageStatus; includeVersionless:Boolean; after:String; before:String; first:Int; last:Int,9,project{id fullPath name},packages,group_packages,list,15,map,
group,Group,pagesDeployments,PagesDeployment,connection,active:Boolean; sort:Sort; versioned:Boolean; after:String; before:String; first:Int; last:Int,12,project{id fullPath name},groups,group_pages_deployments,list,18,map,
group,Group,parent,Group,singular,,52,,groups,group_parent,get,53,map,
group,Group,path,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,pendingMemberApprovals,MemberApproval,connection,after:String; before:String; first:Int; last:Int,4,user{id username name},groups,group_pending_member_approvals,list,10,map,
group,Group,pipelineAnalytics,PipelineAnalytics,singular,source:CiPipelineSources; ref:String; fromTime:Time; toTime:Time,11,,ci,group_pipeline_analytics,get,12,map,
group,Group,pipelineExecutionPolicies,PipelineExecutionPolicy,connection,relationship:SecurityPolicyRelationType; includeUnscoped:Boolean; deduplicatePolicies:Boolean; after:String; before:String; first:Int; last:Int,8,,ci,group_pipeline_execution_policies,list,11,map,
group,Group,pipelineExecutionSchedulePolicies,PipelineExecutionSchedulePolicy,connection,relationship:SecurityPolicyRelationType; includeUnscoped:Boolean; deduplicatePolicies:Boolean; after:String; before:String; first:Int; last:Int,8,,ci,group_pipeline_execution_schedule_policies,list,11,map,
group,Group,projectComplianceStandardsAdherence,ComplianceStandardsAdherence,connection,filters:ComplianceStandardsAdherenceInput; after:String; before:String; first:Int; last:Int,5,project{id fullPath name},security,group_project_compliance_standards_adherence,list,11,map,
group,Group,projectCreationLevel,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,projects,Project,connection,includeSubgroups:Boolean; includeArchived:Boolean; notAimedForDeletion:Boolean; search:String; sort:NamespaceProjectSort; ids:[ID!]; withIssuesEnabled:Boolean; withMergeRequestsEnabled:Boolean; withNamespaceDomainPages:Boolean; archivedOnly:Boolean; complianceFrameworkFilters:ComplianceFrameworkFilters; hasCodeCoverage:Boolean; hasVulnerabilities:Boolean; sbomComponentId:ID; after:String; before:String; first:Int; last:Int,68,namespace{id fullPath name}; group{id fullPath name},groups,group_projects,list,77,map,
group,Group,projectsCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,recentIssueBoards,Board,connection,after:String; before:String; first:Int; last:Int,9,milestone{id title},boards,group_recent_issue_boards,list,14,map,
group,Group,releases,Release,connection,sort:GroupReleaseSort; after:String; before:String; first:Int; last:Int,9,author{id username name},groups,group_releases,list,15,map,
group,Group,repositorySizeExcessProjectCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,requestAccessEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,requireTwoFactorAuthentication,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,rootNamespace,Namespace,singular,,21,,groups,group_root_namespace,get,22,map,
group,Group,rootStorageStatistics,RootStorageStatistics,singular,,12,,groups,group_root_storage_statistics,get,13,map,
group,Group,runners,CiRunner,connection,paused:Boolean; status:CiRunnerStatus; type:CiRunnerType; tagList:[String!]; search:String; sort:CiRunnerSort; upgradeStatus:CiRunnerUpgradeStatus; creatorId:UserID; creatorUsername:String; versionPrefix:String; membership:CiRunnerMembershipFilter; after:String; before:String; first:Int; last:Int,23,,ci,group_runners,list,26,map,
group,Group,savedReplies,GroupSavedReply,connection,includeAncestorGroups:Boolean; after:String; before:String; first:Int; last:Int,3,,groups,group_saved_replies,list,6,map,
group,Group,savedReply,GroupSavedReply,singular,id:GroupsSavedReplyID! (required),3,,groups,group_saved_reply,get,4,map,
group,Group,scanExecutionPolicies,ScanExecutionPolicy,connection,actionScanTypes:[SecurityReportTypeEnum!]; relationship:SecurityPolicyRelationType; includeUnscoped:Boolean; deduplicatePolicies:Boolean; after:String; before:String; first:Int; last:Int,6,,security,group_scan_execution_policies,list,9,map,
group,Group,securityCategories,SecurityCategory,singular,,,,,,,,skip,non_relay_list
group,Group,securityPolicyProject,Project,singular,,68,namespace{id fullPath name}; group{id fullPath name},security,group_security_policy_project,get,75,map,
group,Group,securityPolicyProjectSuggestions,Project,connection,search:String! (required); onlyLinked:Boolean; after:String; before:String; first:Int; last:Int,68,namespace{id fullPath name}; group{id fullPath name},security,group_security_policy_project_suggestions,list,77,map,
group,Group,shareWithGroupLock,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,sharedGroups,Group,connection,search:String; sort:GroupSort; after:String; before:String; first:Int; last:Int,52,,groups,group_shared_groups,list,55,map,
group,Group,sharedProjects,Project,connection,search:String; sort:String; minAccessLevel:AccessLevelEnum; programmingLanguageName:String; active:Boolean; after:String; before:String; first:Int; last:Int,68,namespace{id fullPath name}; group{id fullPath name},groups,group_shared_projects,list,77,map,
group,Group,sharedRunnersSetting,SharedRunnersSetting,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,stats,GroupStats,singular,,,,,,,,skip,no_scalar_fields_on_node
group,Group,storageSizeLimit,Float,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,subgroupCreationLevel,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,timelogs,Timelog,connection,startDate:Time; endDate:Time; startTime:Time; endTime:Time; projectId:ProjectID; groupId:GroupID; username:String; sort:TimelogSort; after:String; before:String; first:Int; last:Int,4,user{id username name}; project{id fullPath name},groups,group_timelogs,list,13,map,
group,Group,totalRepositorySize,Float,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,totalRepositorySizeExcess,Float,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,twoFactorGracePeriod,Int,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,updatedAt,Time,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,userPermissions,GroupPermissions,singular,,15,,groups,group_user_permissions,get,16,map,
group,Group,valueStreamAnalytics,ValueStreamAnalytics,singular,,,,,,,,skip,no_scalar_fields_on_node
group,Group,valueStreams,ValueStream,connection,id:ID; after:String; before:String; first:Int; last:Int,2,namespace{id fullPath name},analytics,group_value_streams,list,8,map,
group,Group,visibility,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,vulnerabilities,Vulnerability,connection,projectId:[ID!]; reportType:[VulnerabilityReportType!]; severity:[VulnerabilitySeverity!]; state:[VulnerabilityState!]; owaspTopTen:[VulnerabilityOwaspTop10!]; identifierName:String; scanner:[String!]; scannerId:[VulnerabilitiesScannerID!]; sort:VulnerabilitySort; hasResolution:Boolean; hasAiResolution:Boolean; hasIssues:Boolean; hasMergeRequest:Boolean; image:[String!]; clusterId:[ClustersClusterID!]; clusterAgentId:[ClustersAgentID!]; dismissalReason:[VulnerabilityDismissalReason!]; hasRemediations:Boolean; after:String; before:String; first:Int; last:Int,27,project{id fullPath name},security,group_vulnerabilities,list,33,map,
group,Group,vulnerabilitiesCountByDay,VulnerabilitiesCountByDay,connection,startDate:ISO8601Date! (required); endDate:ISO8601Date! (required); after:String; before:String; first:Int; last:Int,8,,security,group_vulnerabilities_count_by_day,list,11,map,
group,Group,vulnerabilityGrades,VulnerableProjectsByGrade,singular,includeSubgroups:Boolean; letterGrade:VulnerabilityGrade,,,,,,,skip,non_relay_list
group,Group,vulnerabilityIdentifierSearch,String,singular,name:String! (required),,,,,,,skip,scalar_or_enum_field
group,Group,vulnerabilityNamespaceStatistic,VulnerabilityNamespaceStatisticType,singular,,9,,security,group_vulnerability_namespace_statistic,get,10,map,
group,Group,vulnerabilityScanners,VulnerabilityScanner,connection,after:String; before:String; first:Int; last:Int,6,,security,group_vulnerability_scanners,list,9,map,
group,Group,vulnerabilitySeveritiesCount,VulnerabilitySeveritiesCount,singular,projectId:[ID!]; reportType:[VulnerabilityReportType!]; severity:[VulnerabilitySeverity!]; state:[VulnerabilityState!]; owaspTopTen:[VulnerabilityOwaspTop10!]; scanner:[String!]; scannerId:[VulnerabilitiesScannerID!]; hasIssues:Boolean; hasResolution:Boolean; hasAiResolution:Boolean; image:[String!]; clusterAgentId:[ClustersAgentID!]; hasMergeRequest:Boolean; dismissalReason:[VulnerabilityDismissalReason!]; hasRemediations:Boolean; capped:Boolean,6,,security,group_vulnerability_severities_count,get,7,map,
group,Group,webPath,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,webUrl,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,workItem,WorkItem,singular,iid:String! (required),21,,work_items,group_work_item,get,22,map,
group,Group,workItemStateCounts,WorkItemStateCountsType,singular,search:String; in:[IssuableSearchableField!]; ids:[WorkItemID!]; authorUsername:String; confidential:Boolean; assigneeUsernames:[String!]; assigneeWildcardId:AssigneeWildcardId; labelName:[String!]; milestoneTitle:[String!]; milestoneWildcardId:MilestoneWildcardId; myReactionEmoji:String; iids:[String!]; state:IssuableState; types:[IssueType!]; workItemTypeIds:[WorkItemsTypeID!]; createdBefore:Time; createdAfter:Time; updatedBefore:Time; updatedAfter:Time; dueBefore:Time; dueAfter:Time; closedBefore:Time; closedAfter:Time; subscribed:SubscriptionStatus; not:NegatedWorkItemFilterInput; or:UnionedWorkItemFilterInput; parentIds:[WorkItemID!]; releaseTag:[String!]; releaseTagWildcardId:ReleaseTagWildcardId; crmContactId:String; crmOrganizationId:String; iid:String; sort:WorkItemSort; verificationStatusWidget:VerificationStatusFilterInput; healthStatusFilter:HealthStatusFilter; weight:String; weightWildcardId:WeightWildcardId; iterationId:[ID]; iterationWildcardId:IterationWildcardId; iterationCadenceId:[IterationsCadenceID!]; includeAncestors:Boolean; includeDescendants:Boolean; timeframe:Timeframe,3,,work_items,group_work_item_state_counts,get,4,map,
group,Group,workItemTypes,WorkItemType,connection,after:String; before:String; first:Int; last:Int,3,,work_items,group_work_item_types,list,6,map,
group,Group,workItems,WorkItem,connection,search:String; in:[IssuableSearchableField!]; ids:[WorkItemID!]; authorUsername:String; confidential:Boolean; assigneeUsernames:[String!]; assigneeWildcardId:AssigneeWildcardId; labelName:[String!]; milestoneTitle:[String!]; milestoneWildcardId:MilestoneWildcardId; myReactionEmoji:String; iids:[String!]; state:IssuableState; types:[IssueType!]; workItemTypeIds:[WorkItemsTypeID!]; createdBefore:Time; createdAfter:Time; updatedBefore:Time; updatedAfter:Time; dueBefore:Time; dueAfter:Time; closedBefore:Time; closedAfter:Time; subscribed:SubscriptionStatus; not:NegatedWorkItemFilterInput; or:UnionedWorkItemFilterInput; parentIds:[WorkItemID!]; releaseTag:[String!]; releaseTagWildcardId:ReleaseTagWildcardId; crmContactId:String; crmOrganizationId:String; iid:String; sort:WorkItemSort; verificationStatusWidget:VerificationStatusFilterInput; healthStatusFilter:HealthStatusFilter; weight:String; weightWildcardId:WeightWildcardId; iterationId:[ID]; iterationWildcardId:IterationWildcardId; iterationCadenceId:[IterationsCadenceID!]; includeAncestors:Boolean; includeDescendants:Boolean; timeframe:Timeframe; after:String; before:String; first:Int; last:Int,21,,work_items,group_work_items,list,24,map,
