filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
snippets.yaml,/api/graphql?resource=project_snippets&method=list,project_snippets_list,project_snippets_list,post,Snippet,Project.snippets,project,project_snippets,list,select,$.data.project.snippets.nodes,Snippets of the project.
snippets.yaml,/api/graphql?resource=snippets&method=list,snippets_list,snippets_list,post,Snippet,Query.snippets,instance,snippets,list,select,$.data.snippets.nodes,Find Snippets visible to the current user.
users.yaml,/api/graphql?resource=current_user&method=get,current_user_get,current_user_get,post,CurrentUser,Query.currentUser,instance,current_user,get,select,$.data.currentUser,Get information about current user.
users.yaml,/api/graphql?resource=project_user_access_authorized_agents&method=list,project_user_access_authorized_agents_list,project_user_access_authorized_agents_list,post,ClusterAgentAuthorizationUserAccess,Project.userAccessAuthorizedAgents,project,project_user_access_authorized_agents,list,select,$.data.project.userAccessAuthorizedAgents.nodes,Authorized cluster agents for the project through user_access keyword.
users.yaml,/api/graphql?resource=project_user_permissions&method=get,project_user_permissions_get,project_user_permissions_get,post,ProjectPermissions,Project.userPermissions,project,project_user_permissions,get,select,$.data.project.userPermissions,Permissions for the current user on the resource
users.yaml,/api/graphql?resource=todo&method=get,todo_get,todo_get,post,Todo,Query.todo,instance,todo,get,select,$.data.todo,Retrieve a single to-do item
users.yaml,/api/graphql?resource=user&method=get,user_get,user_get,post,UserCore,Query.user,instance,user,get,select,$.data.user,Find a user.
users.yaml,/api/graphql?resource=users&method=list,users_list,users_list,post,UserCore,Query.users,instance,users,list,select,$.data.users.nodes,Find users.
work_items.yaml,/api/graphql?resource=group_work_item_state_counts&method=get,group_work_item_state_counts_get,group_work_item_state_counts_get,post,WorkItemStateCountsType,Group.workItemStateCounts,group,group_work_item_state_counts,get,select,$.data.group.workItemStateCounts,Counts of work items by state for the namespace.
work_items.yaml,/api/graphql?resource=group_work_item_types&method=list,group_work_item_types_list,group_work_item_types_list,post,WorkItemType,Group.workItemTypes,group,group_work_item_types,list,select,$.data.group.workItemTypes.nodes,Work item types available to the group.
work_items.yaml,/api/graphql?resource=group_work_item&method=get,group_work_item_get,group_work_item_get,post,WorkItem,Group.workItem,group,group_work_item,get,select,$.data.group.workItem,Find a work item by IID directly associated with the group.
work_items.yaml,/api/graphql?resource=group_work_items&method=list,group_work_items_list,group_work_items_list,post,WorkItem,Group.workItems,group,group_work_items,list,select,$.data.group.workItems.nodes,Work items that belong to the namespace.
work_items.yaml,/api/graphql?resource=project_work_item_types&method=list,project_work_item_types_list,project_work_item_types_list,post,WorkItemType,Project.workItemTypes,project,project_work_item_types,list,select,$.data.project.workItemTypes.nodes,Work item types available to the project.
workspaces.yaml,/api/graphql?resource=workspace&method=get,workspace_get,workspace_get,post,Workspace,Query.workspace,instance,workspace,get,select,$.data.workspace,Find a workspace.
workspaces.yaml,/api/graphql?resource=workspaces&method=list,workspaces_list,workspaces_list,post,Workspace,Query.workspaces,instance,workspaces,list,select,$.data.workspaces.nodes,"Find workspaces across the entire instance. This field is only available to instance admins, it will return an empty result for all non-admins."
